0,0.09828847829266192
1,0.0819946964367903
2,0.1066944227123511
3,0.1132574963715429
4,0.10472268903592137
5,0.10168176848746799
6,0.12690666505651516
7,0.06893062335739183
8,0.16614144420565669
9,0.11577007516080406
10,0.12741022793357193
11,0.09493166508144948
12,0.09657371150875395
13,0.1072501514598293
14,0.12025087474961843
15,0.09284336983299575
16,0.0697030283424608
17,0.0983039540820258
18,0.09421231550194342
19,0.11476109477181946
20,0.10788148461782734
21,0.11446772951229653
22,0.06135673822958639
23,0.12551985118798545
24,0.12503983022820764
25,0.11493809497444041
26,0.1402386726374403
27,0.13623036427583426
28,0.12613339499000764
29,0.10946543230195303
30,0.13383298676839786
31,0.08000176759337299
32,0.09985784446267958
33,0.13051334506093706
34,0.1074358599861616
35,0.11325561702953957
36,0.10238814009255116
37,0.13000745464247834
38,0.12356771885117626
39,0.08097560631687349
40,0.10002094856003202
41,0.07224048823926683
42,0.10489191121648206
43,0.18603548943293705
44,0.08825576817987135
45,0.10935931391051186
46,0.07993112823690254
47,0.1109587746917587
48,0.14631499615489657
49,0.10541047714593624
50,0.1313123567271207
51,0.1700168489198021
52,0.11000111185378518
53,0.11496407138794063
54,0.15863759740620534
55,0.09519545224734129
56,0.18344394981702755
57,0.11667823697317636
58,0.10742198331420458
59,0.10094907304767219
60,0.09824017220055137
61,0.08073844354644934
62,0.12000267444756935
63,0.1784910901577883
64,0.12290852740360676
65,0.16900617618293678
66,0.10283240962433172
67,0.12498141713908281
68,0.14016368488522582
69,0.12085573219530668
70,0.11748325758342351
71,0.09847240913702744
72,0.11090661917452303
73,0.12379589063319825
74,0.1042655891825529
75,0.0582055206564647
76,0.061089569862289236
77,0.12835136045393583
78,0.11998960898659744
79,0.16684922420607318
80,0.11149635438791422
81,0.10673316929517233
82,0.10889088771927312
83,0.12504191151650587
84,0.10629919598644147
85,0.1576113951159719
86,0.06780265370295496
87,0.06254913269059473
88,0.05478740797307657
89,0.11542932765090066
90,0.1450091183559347
91,0.11352145395244609
92,0.10433544086442119
93,0.11788780205587546
94,0.10104519835741393
95,0.13795307328250367
96,0.11483041275627903
97,0.106644798057044
98,0.09717025223065057
99,0.118455371835823
100,0.1681438827979557
101,0.13796581502869495
102,0.06817746955456261
103,0.13202362282836294
104,0.05409709087686849
105,0.05559337166459092
106,0.08603750167860484
107,0.1182287920808649
108,0.16415355550320937
109,0.06714347673715157
110,0.16094917577175386
111,0.12885244473828533
112,0.11392760242325205
113,0.094247521051918
114,0.10648375881890623
115,0.10812760591613338
116,0.1129563338503699
117,0.06628411821463953
118,0.06577982132978241
119,0.0962231903074845
120,0.08623356888742886
121,0.11429000247972324
122,0.1091682316479851
123,0.09931800951865907
124,0.10404577323960335
125,0.12304938430025757
126,0.09260197843749242
127,0.12017799239258391
128,0.18456265336105296
129,0.09904084230734488
130,0.11701456934190761
131,0.07152181348971912
132,0.0787260071154294
133,0.09815216107390798
134,0.10168252579338591
135,0.09954765795777432
136,0.1359626440282235
137,0.097990955664552
138,0.08525754572362311
139,0.12442689425971615
140,0.10780299230191384
141,0.10065357628990418
142,0.09889188944825592
143,0.10177308198820922
144,0.1816438571354593
145,0.1078668572698629
146,0.1256125753874716
147,0.10677517608929438
148,0.0992987393701127
149,0.12185899793301225
150,0.09082964248432716
151,0.1344353848218019
152,0.12716358925000382
153,0.13716934294515562
154,0.14075692451288807
155,0.05969097137448338
156,0.0988262941415054
157,0.13052405141656656
158,0.12776492038091358
