,train_start,train_end,test_start,test_end,model_type,classifier,parameter,train_size,test_size,auc-roc,p_at_1,a_at_1,r_at_1,f1_at_1,p_at_2,a_at_2,r_at_2,f1_at_2,p_at_5,a_at_5,r_at_5,f1_at_5,p_at_10,a_at_10,r_at_10,f1_at_10,p_at_20,a_at_20,r_at_20,f1_at_20,p_at_30,a_at_30,r_at_30,f1_at_30,p_at_50,a_at_50,r_at_50,f1_at_50
0,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",16933,18011,0.5533692424993437,1.0,0.9147187829659652,0.1048951048951049,0.18987341772151897,1.0,0.9247126755871412,0.2097902097902098,0.3468208092485549,1.0,0.954694353450669,0.5244755244755245,0.6880733944954128,0.8434203220433093,0.9734051413025373,0.8851981351981352,0.8638043787318737,0.42171016102165465,0.8734106934651047,0.8851981351981352,0.5712673937570515,0.28114010734776973,0.773416245627672,0.8851981351981352,0.42674532940019666,0.16868406440866185,0.5734273499528066,0.8851981351981352,0.28336908870441185
1,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",16933,18011,0.5533692424993437,1.0,0.9147187829659652,0.1048951048951049,0.18987341772151897,1.0,0.9247126755871412,0.2097902097902098,0.3468208092485549,1.0,0.954694353450669,0.5244755244755245,0.6880733944954128,0.8434203220433093,0.9734051413025373,0.8851981351981352,0.8638043787318737,0.42171016102165465,0.8734106934651047,0.8851981351981352,0.5712673937570515,0.28114010734776973,0.773416245627672,0.8851981351981352,0.42674532940019666,0.16868406440866185,0.5734273499528066,0.8851981351981352,0.28336908870441185
2,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",16933,18011,0.5533692424993437,1.0,0.9147187829659652,0.1048951048951049,0.18987341772151897,1.0,0.9247126755871412,0.2097902097902098,0.3468208092485549,1.0,0.954694353450669,0.5244755244755245,0.6880733944954128,0.8434203220433093,0.9734051413025373,0.8851981351981352,0.8638043787318737,0.42171016102165465,0.8734106934651047,0.8851981351981352,0.5712673937570515,0.28114010734776973,0.773416245627672,0.8851981351981352,0.42674532940019666,0.16868406440866185,0.5734273499528066,0.8851981351981352,0.28336908870441185
3,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",16933,18011,0.6231107902019225,0.32222222222222224,0.9011715063017045,0.0337995337995338,0.06118143459915611,0.21666666666666667,0.8933984787074566,0.045454545454545456,0.07514450867052024,0.27,0.8817389373160847,0.14160839160839161,0.1857798165137615,0.2087729039422543,0.8464827050136028,0.2191142191142191,0.21381859539380152,0.18434203220433093,0.7784687135639331,0.38694638694638694,0.24971793907484013,0.24578937627244124,0.7522069846205097,0.7738927738927739,0.37308610759938193,0.14747362576346473,0.5522180889456443,0.7738927738927739,0.24773808413394272
4,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",16933,18011,0.6257838433429106,0.34444444444444444,0.9016156793070901,0.03613053613053613,0.06540084388185653,0.24722222222222223,0.8946199544722669,0.051864801864801864,0.08574181117533719,0.2677777777777778,0.8815168508133918,0.14044289044289043,0.1842507645259939,0.21321488062187674,0.847371051024374,0.22377622377622378,0.21836792721069095,0.19072737368128817,0.7810227083449003,0.40034965034965037,0.25836780744640847,0.24652970571904498,0.7526511576258953,0.7762237762237763,0.37420986093552466,0.14791782343142698,0.55266226195103,0.7762237762237763,0.24848428318253896
5,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",16933,18011,0.6364155099273233,0.22777777777777777,0.8992837710288157,0.023892773892773892,0.04324894514767932,0.21388888888888888,0.8932874354561101,0.04487179487179487,0.0741811175337187,0.2866666666666667,0.8834045860862806,0.15034965034965034,0.19724770642201833,0.24430871737923376,0.8535894730997724,0.2564102564102564,0.2502132499289167,0.20155469183786784,0.7853533951474099,0.4230769230769231,0.27303497555471984,0.2333888580418286,0.7447670867803009,0.7348484848484849,0.35426323921899144,0.15224875069405885,0.5569929487535396,0.798951048951049,0.25575972390635204
6,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",16933,18011,0.5911097187562361,0.8,0.9107212259174948,0.08391608391608392,0.15189873417721517,0.4,0.9007273332963189,0.08391608391608392,0.13872832369942195,0.22111111111111112,0.876853034256843,0.11596736596736597,0.1521406727828746,0.2526374236535258,0.8552551218699683,0.26515151515151514,0.25874324708558427,0.18461965574680733,0.7785797568152796,0.38752913752913754,0.2500940203083866,0.17675365537664262,0.7107878518683027,0.5565268065268065,0.26829610900407364,0.12504164353137145,0.5297873521736717,0.6561771561771562,0.21005503217983398
7,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",16933,18011,0.5909376651782298,0.6722222222222223,0.9081672311365276,0.07051282051282051,0.12763713080168776,0.33611111111111114,0.8981733385153517,0.07051282051282051,0.11657032755298652,0.22666666666666666,0.8774082505135751,0.11888111888111888,0.15596330275229356,0.2537479178234314,0.8554772083726612,0.2663170163170163,0.25988058003980663,0.18767351471404775,0.7798012325800899,0.3939393939393939,0.2542309138773975,0.1793448084397557,0.7123424573871523,0.5646853146853147,0.27222924568057316,0.12781787895613547,0.5325634334573316,0.6707459207459208,0.21471877623356028
8,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",16933,18011,0.5963968526104151,0.4222222222222222,0.9031702848259398,0.04428904428904429,0.08016877637130801,0.2111111111111111,0.8931763922047637,0.04428904428904429,0.07321772639691715,0.2311111111111111,0.8778524235189606,0.12121212121212122,0.15902140672782875,0.27040533037201553,0.8588085059130531,0.2837995337995338,0.2769405743531419,0.1812881732370905,0.7772472377991227,0.38053613053613056,0.24558104550582924,0.18286137331112345,0.7144522791627339,0.5757575757575758,0.27756707402725106,0.12881732370905052,0.5335628227194492,0.675990675990676,0.21639772409290178
9,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",16933,18011,0.5364998201144259,1.0,0.9147187829659652,0.1048951048951049,0.18987341772151897,0.9,0.9207151185386708,0.1888111888111888,0.3121387283236994,0.36,0.8907334406751429,0.1888111888111888,0.24770642201834858,0.1799000555247085,0.84070845594359,0.1888111888111888,0.18424793858402047,0.13492504164353136,0.758703014824274,0.28321678321678323,0.18277547950357276,0.3176013325930039,0.7952917661429126,1.0,0.48209018120522545,0.19056079955580232,0.5953028704680473,1.0,0.3201193918477754
