0,0
4,0
18,0
43,0
46,0
70,0
72,0
76,0
84,0
107,0
119,0
135,0
140,0
152,1
161,0
165,0
167,0
168,0
214,1
233,0
240,0
241,0
276,0
281,0
293,0
295,0
311,0
316,0
334,0
339,0
343,0
360,0
372,0
381,0
382,0
386,0
406,0
421,1
433,0
435,0
462,0
479,0
494,0
500,1
524,0
535,0
536,0
559,1
611,0
621,0
628,0
633,0
636,0
639,0
646,0
660,0
677,0
683,0
692,0
695,0
699,0
701,0
703,0
725,0
736,0
757,0
765,0
767,0
771,0
805,0
807,0
830,0
841,0
849,0
851,0
869,0
873,0
886,0
890,0
921,0
939,0
961,0
988,0
990,1
1002,0
1016,0
1029,0
1032,0
1039,0
1040,0
1046,0
1049,0
1057,0
1071,0
1093,0
1100,0
1116,0
1119,0
1201,0
1203,0
1217,0
1223,0
1230,0
1251,0
1254,0
1302,0
1315,0
1320,0
1328,0
1366,0
1380,0
1381,0
1418,0
1419,0
1421,0
1430,0
1438,0
1446,0
1515,0
1517,0
1522,0
1527,0
1531,0
1539,0
1542,0
1546,0
1556,0
1581,0
1583,0
1593,0
1623,0
1641,0
1651,0
1668,0
1704,0
1741,0
1744,0
1749,0
1766,0
1794,0
1807,0
1809,0
1812,1
1823,0
1831,1
1859,0
1886,0
1889,0
1890,0
1894,1
1902,0
1908,0
1922,0
1931,0
1932,0
1935,0
1941,0
1978,0
1986,0
2004,0
2018,0
2040,0
2063,0
2142,0
2160,0
2178,0
2203,0
2234,0
2235,0
2242,0
2246,0
2255,0
2268,0
2302,0
2340,0
2372,0
2397,0
2418,0
2432,0
2435,0
2437,0
2475,0
2477,0
2546,0
2547,0
2549,0
2551,0
2560,0
2569,0
2583,0
2608,0
2612,0
2638,0
2641,0
2647,0
2675,0
2688,0
2719,0
2732,0
2744,0
2746,0
2758,0
2762,0
2765,0
2769,0
2773,0
2777,0
2790,0
2793,0
2807,0
2812,0
2817,0
2822,0
2835,0
2838,0
2853,0
2869,0
2875,0
2886,0
2888,0
2899,1
2918,0
2928,0
2934,0
2986,0
3004,0
3009,0
3031,0
3064,0
3066,0
3089,1
3093,0
3100,0
3109,0
3110,0
3148,0
3172,0
3174,0
3184,0
3241,0
3280,1
3303,0
3306,0
3322,0
3336,0
3352,0
3416,0
3423,0
3431,0
3433,0
3438,0
3457,1
3465,0
3470,0
3498,0
3505,0
3556,0
3562,0
3573,0
3577,0
3589,0
3602,0
3620,1
3646,1
3659,0
3662,0
3666,0
3678,0
3744,0
3746,0
3760,1
3778,0
3787,0
3789,0
3814,0
3824,0
3835,0
3858,0
3872,0
3901,0
3905,0
3906,0
3918,0
3924,0
3927,0
3940,0
3943,0
3947,1
3995,0
4006,0
4007,0
4009,0
4017,0
4031,0
4032,0
4035,0
4049,0
4058,0
4061,1
4062,0
4079,0
4083,0
4085,0
4098,0
4103,0
4107,0
4118,0
4123,0
4125,0
4129,0
4131,0
4132,0
4153,0
4155,0
4161,0
4165,0
4213,1
4241,0
4242,0
4246,0
4275,0
4298,0
4301,0
4313,0
4318,0
4378,0
4396,0
4399,0
4401,1
4417,0
4446,0
4466,0
4476,0
4489,0
4514,0
4532,0
4539,0
4552,0
4557,0
4571,0
4582,0
4590,0
4598,0
4601,0
4614,0
4635,0
4639,1
4643,0
4644,0
4676,0
4682,0
4690,0
4770,0
4802,0
4813,0
4814,0
4829,0
4883,0
4889,0
4901,0
4922,0
4941,0
4950,0
4956,0
4971,1
4983,0
5002,0
5006,0
5021,0
5024,0
5038,1
5049,0
5082,0
5126,0
5201,0
5237,0
5278,0
5302,0
5313,0
5320,0
5349,0
5368,0
5398,0
5406,0
5408,0
5409,0
5419,0
5422,0
5437,0
5475,0
5493,0
5527,1
5537,0
5564,0
5575,0
5577,0
5581,0
5587,0
5592,1
5609,0
5629,0
5632,1
5657,0
5659,0
5660,0
5669,0
5678,0
5695,0
5707,0
5711,0
5759,0
5766,0
5769,0
5771,0
5803,0
5816,0
5818,0
5828,0
5830,0
5842,0
5852,0
5866,0
5868,0
5871,0
5898,0
5901,0
5914,0
5943,0
5968,1
5980,0
6006,0
6009,1
6015,0
6019,0
6028,0
6029,1
6050,0
6066,0
6069,0
6077,1
6089,0
6114,0
6150,0
6155,0
6170,0
6174,0
6205,0
6250,0
6252,0
6260,0
6264,0
6265,0
6274,0
6293,0
6300,0
6323,0
6335,0
6341,0
6351,0
6355,0
6363,0
6376,1
6385,0
6386,0
6399,0
6401,0
6437,0
6442,0
6450,0
6452,0
6469,0
6498,0
6554,0
6564,0
6569,0
6576,0
6584,0
6593,0
6594,0
6603,0
6616,1
6619,0
6622,0
6631,0
6662,0
6672,0
6677,1
6685,0
6689,0
6700,0
6720,0
6735,0
6769,0
6777,0
6781,0
6800,1
6822,0
6840,0
6857,0
6858,1
6888,0
6919,0
6931,0
6950,0
6951,0
6953,0
6958,0
6960,0
6968,0
6976,0
6979,0
6987,0
6994,0
6996,0
6998,0
6999,0
7010,0
7018,1
7024,1
7032,0
7056,0
7058,0
7087,0
7099,0
7130,0
7166,0
7172,1
7188,0
7215,0
7216,0
7218,0
7222,0
7230,0
7241,0
7244,0
7245,0
7248,1
7258,0
7324,1
7346,0
7351,0
7374,0
7375,0
7379,0
7403,0
7406,0
7418,0
7421,1
7429,0
7444,0
7454,0
7485,0
7492,0
7504,0
7508,0
7516,0
7525,0
7538,0
7541,1
7545,0
7601,0
7607,0
7615,0
7637,0
7644,0
7657,0
7680,0
7688,0
7693,0
7720,1
7744,0
7749,0
7750,0
7760,0
7792,0
7810,0
7816,0
7819,0
7832,0
7842,0
7883,0
7908,0
7948,0
7952,0
7957,0
7958,0
7981,0
7999,0
8021,0
8022,0
8042,0
8048,0
8058,0
8076,0
8079,0
8083,0
8099,0
8122,0
8126,0
8138,0
8156,1
8159,1
8162,0
8166,0
8170,0
8177,0
8183,1
8184,0
8269,0
8271,0
8290,0
8302,0
8304,0
8312,0
8323,0
8351,0
8382,0
8403,0
8428,0
8436,0
8462,0
8488,1
8493,0
8520,0
8523,0
8529,0
8536,0
8542,0
8550,0
8572,0
8580,0
8601,0
8643,0
8679,1
8684,0
8685,0
8688,0
8700,0
8705,0
8708,0
8719,0
8722,0
8741,0
8760,0
8791,0
8794,0
8828,0
8849,0
8859,0
8871,0
8874,0
8895,0
8901,0
8917,0
8918,0
8924,0
8930,0
8960,0
8969,0
8996,0
9013,0
9026,0
9037,0
9050,0
9058,0
9061,0
9095,0
9099,1
9106,0
9137,1
9149,0
9214,0
9229,0
9234,0
9240,0
9254,0
9259,0
9269,0
9281,0
9310,0
9321,0
9338,0
9342,0
9346,0
9356,0
9373,0
9374,0
9378,0
9383,0
9386,0
9404,0
9417,0
9453,0
9454,0
9476,0
9482,0
9496,0
9540,0
9542,0
9543,0
9553,0
9554,0
9555,0
9557,0
9578,0
9579,0
9586,0
9658,0
9661,0
9667,0
9674,0
9689,0
9703,0
9706,0
9708,0
9729,0
9736,0
9747,0
9766,0
9785,0
9814,0
9850,0
9863,0
9882,0
9889,0
9911,0
9915,0
9916,0
9921,0
9924,0
9930,0
9939,0
9953,0
9965,0
9970,0
9972,0
9989,0
9992,0
10000,0
10003,0
10022,1
10068,0
10071,0
10079,0
10096,0
10112,1
10115,1
10118,0
10126,0
10131,1
10150,0
10153,0
10181,0
10198,0
10258,0
10268,0
10277,0
10309,1
10312,0
10315,0
10340,0
10344,1
10352,0
10358,0
10379,0
10394,0
10400,0
10414,0
10429,0
10440,0
10445,0
10447,0
10457,0
10464,0
10466,0
10468,0
10472,0
10488,0
10492,0
10502,0
10512,0
10519,0
10538,0
10540,0
10564,0
10567,0
10581,1
10588,0
10594,0
10606,0
10611,1
10658,0
10663,0
10696,0
10705,0
10715,0
10726,0
10738,0
10750,0
10757,0
10774,0
10786,0
10789,0
10807,0
10823,0
10831,0
10838,1
10861,0
10869,0
10877,0
10887,0
10890,0
10891,0
10894,0
10907,1
10911,0
10914,0
10918,0
10919,0
10922,0
10930,0
10965,0
11024,0
11045,0
11065,0
11070,0
11088,0
11098,0
11103,0
11114,0
11161,0
11193,0
11194,0
11196,0
11200,1
11217,0
11219,0
11220,1
11226,0
11234,0
11237,0
11258,0
11264,0
11265,0
11268,0
11272,0
11277,0
11287,0
11315,0
11318,0
11328,0
11331,0
11332,0
11338,0
11346,0
11347,0
11348,0
11349,0
11361,0
11383,0
11394,0
11412,0
11418,0
11423,1
11430,0
11441,0
11474,0
11501,1
11509,0
11523,0
11538,0
11547,0
11554,0
11571,0
11572,0
11579,1
11588,0
11591,0
11607,0
11618,0
11658,0
11679,0
11688,0
11692,0
11695,0
11698,0
11700,0
11701,1
11710,0
11739,0
11791,0
11811,0
11826,0
11829,0
11832,1
11850,1
11863,0
11872,0
11889,0
11895,0
11901,0
11907,0
11921,0
11935,0
11940,0
11954,0
11961,0
11964,0
11983,0
12000,0
12005,0
12062,0
12065,0
12085,1
12121,0
12159,0
12161,0
12191,0
12209,0
12211,0
12225,0
12248,0
12256,0
12275,1
12277,0
12279,0
12299,0
12305,0
12310,1
12316,0
12320,0
12326,0
12332,0
12336,0
12349,0
12375,0
12387,0
12411,0
12417,0
12452,1
12463,0
12471,0
12478,0
12500,0
12509,0
12512,0
12547,0
12570,0
12580,0
12610,0
12617,0
12625,0
12631,0
12675,1
12691,0
12696,0
12722,0
12740,0
12791,0
12801,0
12811,0
12817,0
12832,0
12836,0
12846,0
12869,0
12873,0
12885,0
12889,0
12893,0
12900,1
12902,0
12917,1
12936,1
12958,0
12984,0
12995,0
13012,0
13041,0
13043,0
13046,0
13049,1
13067,0
13068,0
13080,1
13092,0
13095,0
13111,0
13157,0
13169,0
13174,0
13180,1
13187,0
13201,0
13207,1
13251,0
13257,0
13290,0
13302,0
13312,0
13315,0
13318,0
13323,0
13339,0
13340,0
13344,0
13375,0
13384,0
13399,0
13401,0
13409,1
13448,0
13453,0
13473,1
13506,0
13520,1
13522,0
13540,0
13550,0
13554,1
13572,0
13590,0
13596,0
13603,0
13623,1
13626,0
13657,0
13663,0
13665,0
13673,0
13680,0
13692,0
13707,0
13712,0
13731,0
13742,0
13748,0
13749,0
13752,0
13761,0
13762,0
13774,1
13789,0
13798,0
13840,0
13859,0
13870,1
13875,0
13883,0
13885,0
13891,0
13895,0
13919,0
