0,0
4,0
13,0
32,0
34,0
50,0
52,0
56,0
64,0
85,0
94,0
107,0
111,0
122,1
129,0
132,0
134,0
135,0
171,1
185,0
192,0
193,0
225,0
229,0
238,0
240,0
256,0
260,0
273,0
278,0
281,0
297,0
309,0
317,0
318,0
321,0
331,0
343,1
353,0
355,0
380,0
391,0
401,0
404,1
420,0
426,0
427,0
445,1
488,0
496,0
502,0
506,0
509,0
512,0
516,0
523,0
537,0
541,0
550,0
552,0
556,0
557,0
558,0
578,0
589,0
606,0
612,0
614,0
618,0
650,0
652,0
668,0
675,0
682,0
684,0
696,0
698,0
706,0
710,0
737,0
747,0
763,0
783,0
785,1
797,0
809,0
822,0
825,0
831,0
832,0
838,0
841,0
849,0
860,0
874,0
881,0
896,0
899,0
959,0
961,0
973,0
977,0
983,0
995,0
998,0
1030,0
1039,0
1044,0
1050,0
1076,0
1086,0
1087,0
1111,0
1112,0
1113,0
1122,0
1128,0
1133,0
1191,0
1193,0
1197,0
1202,0
1204,0
1211,0
1214,0
1217,0
1225,0
1245,0
1247,0
1254,0
1277,0
1290,0
1297,0
1311,0
1340,0
1372,0
1374,0
1378,0
1392,0
1406,0
1416,0
1417,0
1420,1
1429,0
1436,1
1452,0
1468,0
1471,0
1472,0
1475,1
1482,0
1486,0
1498,0
1506,0
1507,0
1510,0
1515,0
1544,0
1549,0
1564,0
1575,0
1592,0
1609,0
1668,0
1680,0
1690,0
1708,0
1732,0
1733,0
1740,0
1743,0
1749,0
1760,0
1787,0
1814,0
1837,0
1859,0
1876,0
1888,0
1891,0
1893,0
1925,0
1927,0
1982,0
1983,0
1985,0
1987,0
1993,0
2000,0
2011,0
2027,0
2031,0
2049,0
2052,0
2058,0
2078,0
2086,0
2111,0
2120,0
2132,0
2134,0
2146,0
2150,0
2153,0
2157,0
2161,0
2164,0
2175,0
2178,0
2190,0
2193,0
2197,0
2200,0
2211,0
2213,0
2225,0
2235,0
2241,0
2250,0
2251,0
2262,1
2278,0
2286,0
2292,0
2333,0
2345,0
2350,0
2366,0
2391,0
2393,0
2405,1
2408,0
2414,0
2422,0
2423,0
2447,0
2462,0
2464,0
2473,0
2518,0
2551,1
2566,0
2569,0
2577,0
2586,0
2599,0
2655,0
2661,0
2665,0
2667,0
2671,0
2680,1
2685,0
2690,0
2714,0
2721,0
2762,0
2768,0
2776,0
2780,0
2790,0
2799,0
2812,1
2829,1
2840,0
2843,0
2846,0
2857,0
2900,0
2902,0
2912,1
2927,0
2936,0
2938,0
2950,0
2958,0
2968,0
2986,0
2999,0
3026,0
3028,0
3029,0
3036,0
3041,0
3044,0
3050,0
3052,0
3054,1
3091,0
3099,0
3100,0
3102,0
3108,0
3119,0
3120,0
3123,0
3128,0
3134,0
3137,1
3138,0
3149,0
3152,0
3154,0
3165,0
3170,0
3174,0
3183,0
3186,0
3188,0
3192,0
3194,0
3195,0
3213,0
3215,0
3220,0
3222,0
3260,1
3284,0
3285,0
3288,0
3310,0
3329,0
3332,0
3342,0
3346,0
3391,0
3403,0
3405,0
3406,1
3418,0
3442,0
3457,0
3466,0
3478,0
3496,0
3509,0
3512,0
3519,0
3523,0
3534,0
3543,0
3549,0
3554,0
3557,0
3569,0
3584,0
3587,1
3590,0
3591,0
3616,0
3621,0
3624,0
3675,0
3705,0
3712,0
3713,0
3719,0
3757,0
3763,0
3774,0
3787,0
3802,0
3810,0
3815,0
3827,1
3837,0
3851,0
3854,0
3866,0
3868,0
3878,1
3886,0
3915,0
3945,0
4001,0
4025,0
4051,0
4069,0
4076,0
4081,0
4101,0
4114,0
4135,0
4143,0
4145,0
4146,0
4152,0
4155,0
4167,0
4195,0
4207,0
4236,1
4243,0
4262,0
4271,0
4273,0
4277,0
4283,0
4286,1
4301,0
4316,0
4318,1
4340,0
4342,0
4343,0
4351,0
4357,0
4370,0
4379,0
4382,0
4412,0
4414,0
4417,0
4419,0
4444,0
4457,0
4459,0
4466,0
4468,0
4477,0
4485,0
4498,0
4500,0
4502,0
4522,0
4525,0
4533,0
4555,0
4577,1
4586,0
4600,0
4603,1
4608,0
4611,0
4620,0
4621,1
4635,0
4647,0
4649,0
4655,1
4662,0
4679,0
4703,0
4707,0
4719,0
4722,0
4740,0
4773,0
4775,0
4782,0
4786,0
4787,0
4794,0
4809,0
4815,0
4834,0
4846,0
4850,0
4856,0
4859,0
4865,0
4875,1
4881,0
4882,0
4890,0
4892,0
4919,0
4924,0
4931,0
4933,0
4945,0
4969,0
5010,0
5017,0
5022,0
5028,0
5034,0
5041,0
5042,0
5048,0
5056,1
5059,0
5062,0
5070,0
5091,0
5097,0
5102,1
5107,0
5109,0
5119,0
5136,0
5150,0
5181,0
5186,0
5190,0
5204,1
5221,0
5238,0
5252,0
5253,1
5278,0
5302,0
5312,0
5327,0
5328,0
5329,0
5334,0
5336,0
5344,0
5351,0
5354,0
5361,0
5368,0
5370,0
5372,0
5373,0
5381,0
5386,1
5390,1
5397,0
5420,0
5421,0
5445,0
5455,0
5478,0
5501,0
5506,1
5517,0
5534,0
5535,0
5536,0
5538,0
5546,0
5556,0
5559,0
5560,0
5563,1
5570,0
5618,1
5630,0
5633,0
5650,0
5651,0
5654,0
5673,0
5676,0
5688,0
5691,1
5699,0
5711,0
5718,0
5741,0
5746,0
5756,0
5760,0
5766,0
5773,0
5783,0
5786,1
5790,0
5829,0
5835,0
5841,0
5855,0
5858,0
5867,0
5885,0
5887,0
5891,0
5909,1
5927,0
5930,0
5931,0
5940,0
5969,0
5982,0
5987,0
5989,0
5997,0
6003,0
6034,0
6053,0
6079,0
6082,0
6087,0
6088,0
6108,0
6125,0
6142,0
6143,0
6156,0
6160,0
6169,0
6179,0
6182,0
6185,0
6197,0
6213,0
6216,0
6226,0
6241,1
6244,1
6246,0
6248,0
6251,0
6258,0
6262,1
6263,0
6332,0
6334,0
6345,0
6357,0
6359,0
6366,0
6371,0
6393,0
6416,0
6434,0
6450,0
6458,0
6477,0
6494,1
6499,0
6520,0
6523,0
6527,0
6533,0
6539,0
6546,0
6560,0
6567,0
6583,0
6614,0
6639,1
6644,0
6645,0
6647,0
6654,0
6656,0
6658,0
6665,0
6668,0
6679,0
6693,0
6711,0
6712,0
6734,0
6747,0
6756,0
6766,0
6769,0
6783,0
6786,0
6798,0
6799,0
6802,0
6805,0
6831,0
6839,0
6859,0
6868,0
6878,0
6887,0
6896,0
6901,0
6903,0
6925,0
6928,1
6933,0
6950,1
6955,0
7002,0
7011,0
7016,0
7019,0
7028,0
7033,0
7041,0
7052,0
7076,0
7085,0
7099,0
7102,0
7104,0
7112,0
7125,0
7126,0
7129,0
7133,0
7136,0
7149,0
7160,0
7190,0
7191,0
7210,0
7214,0
7224,0
7256,0
7258,0
7259,0
7267,0
7268,0
7269,0
7271,0
7290,0
7291,0
7294,0
7345,0
7347,0
7352,0
7359,0
7371,0
7382,0
7385,0
7387,0
7406,0
7412,0
7419,0
7432,0
7447,0
7468,0
7499,0
7507,0
7523,0
7527,0
7545,0
7549,0
7550,0
7554,0
7555,0
7560,0
7568,0
7580,0
7588,0
7590,0
7592,0
7602,0
7605,0
7611,0
7614,0
7626,1
7659,0
7661,0
7667,0
7677,0
7691,1
7694,1
7696,0
7703,0
7708,1
7725,0
7728,0
7749,0
7762,0
7804,0
7811,0
7816,0
7842,1
7845,0
7846,0
7861,0
7865,1
7871,0
7877,0
7891,0
7903,0
7908,0
7918,0
7927,0
7934,0
7938,0
7940,0
7946,0
7952,0
7954,0
7956,0
7960,0
7973,0
7977,0
7985,0
7992,0
7998,0
8008,0
8009,0
8025,0
8028,0
8039,1
8046,0
8051,0
8058,0
8062,1
8094,0
8098,0
8118,0
8126,0
8134,0
8140,0
8149,0
8159,0
8164,0
8177,0
8185,0
8187,0
8195,0
8210,0
8218,0
8223,1
8237,0
8244,0
8251,0
8259,0
8260,0
8261,0
8264,0
8274,1
8277,0
8280,0
8284,0
8285,0
8288,0
8295,0
8320,0
8363,0
8381,0
8396,0
8401,0
8415,0
8423,0
8428,0
8438,0
8474,0
8500,0
8501,0
8502,0
8505,1
8514,0
8515,0
8516,1
8520,0
8526,0
8527,0
8542,0
8547,0
8548,0
8551,0
8555,0
8560,0
8568,0
8590,0
8593,0
8603,0
8605,0
8606,0
8610,0
8618,0
8619,0
8620,0
8621,0
8628,0
8645,0
8653,0
8665,0
8671,0
8675,1
8682,0
8691,0
8714,0
8734,1
8739,0
8750,0
8761,0
8767,0
8771,0
8781,0
8782,0
8788,1
8796,0
8799,0
8815,0
8824,0
8854,0
8873,0
8878,0
8882,0
8885,0
8888,0
8889,0
8890,1
8898,0
8919,0
8959,0
8972,0
8983,0
8986,0
8987,1
9001,1
9012,0
9019,0
9032,0
9038,0
9043,0
9048,0
9059,0
9069,0
9072,0
9079,0
9084,0
9086,0
9100,0
9113,0
9118,0
9166,0
9168,0
9184,1
9212,0
9237,0
9238,0
9260,0
9277,0
9278,0
9292,0
9308,0
9315,0
9327,1
9329,0
9331,0
9345,0
9349,0
9354,1
9359,0
9361,0
9366,0
9370,0
9373,0
9386,0
9407,0
9419,0
9437,0
9443,0
9474,1
9484,0
9489,0
9493,0
9512,0
9521,0
9524,0
9546,0
9563,0
9569,0
9592,0
9599,0
9606,0
9611,0
9639,1
9653,0
9658,0
9679,0
9692,0
9726,0
9734,0
9741,0
9747,0
9756,0
9760,0
9766,0
9777,0
9781,0
9792,0
9796,0
9798,0
9805,1
9806,0
9816,1
9834,1
9855,0
9873,0
9883,0
9897,0
9922,0
9924,0
9927,0
9930,1
9943,0
9944,0
9953,1
9961,0
9964,0
9973,0
10006,0
10013,0
10018,0
10022,1
10029,0
10042,0
10046,1
10071,0
10077,0
10105,0
10114,0
10119,0
10122,0
10125,0
10127,0
10142,0
10143,0
10146,0
10171,0
10177,0
10185,0
10187,0
10195,1
10223,0
10226,0
10241,1
10265,0
10277,1
10279,0
10293,0
10302,0
10305,1
10320,0
10333,0
10339,0
10345,0
10363,1
10366,0
10390,0
10394,0
10396,0
10400,0
10406,0
10414,0
10425,0
10430,0
10446,0
10456,0
10461,0
10462,0
10465,0
10471,0
10472,0
10482,1
10492,0
10497,0
10531,0
10542,0
10546,1
10551,0
10558,0
10560,0
10566,0
10568,0
10585,0
10601,0
10609,0
10617,0
10622,0
