0,0.1338252131239585
1,0.06723544619715809
2,0.10422105415363749
3,0.11187821362885896
4,0.1053178057749445
5,0.11065929361152169
6,0.1279667256913678
7,0.04287155783213069
8,0.14947426826802857
9,0.0976188591193036
10,0.13364561552934556
11,0.08919388036359194
12,0.11275825303032848
13,0.1191524048776904
14,0.12078161799818127
15,0.08514117074515941
16,0.07248091199919353
17,0.08934693090196481
18,0.08680691181389964
19,0.12570591660800137
20,0.10686885918203128
21,0.11176669461294436
22,0.05675094923493632
23,0.1256601993854289
24,0.1501601459452137
25,0.09902987766891717
26,0.12129602909067795
27,0.16364044070807504
28,0.12063937217056447
29,0.09943698621686875
30,0.1666312287867785
31,0.07165856951620009
32,0.0961723213075081
33,0.1146042586257521
34,0.10709430928451905
35,0.1136504701938551
36,0.0982286753302696
37,0.13371300518962015
38,0.11873464000805065
39,0.06763556413376601
40,0.10014790020383871
41,0.045147776187102646
42,0.07975697113612136
43,0.18379077943624075
44,0.07291921946138966
45,0.11632040168568368
46,0.08223901577831133
47,0.0985968409221497
48,0.13579792476885422
49,0.1078972247433685
50,0.13246855205839142
51,0.1880861755288469
52,0.10793247044074668
53,0.1167043456845439
54,0.1559364388249843
55,0.08624041574051261
56,0.19609333069743493
57,0.1365803637191078
58,0.10510793010794618
59,0.09450852286823964
60,0.09568337195552135
61,0.07358203888519854
62,0.10098093410983515
63,0.1692083946262645
64,0.13945837681961085
65,0.18983443368111166
66,0.10757153321312674
67,0.1269149046350302
68,0.15433193339520904
69,0.11408625995888584
70,0.11530230454269288
71,0.08826767885746847
72,0.1150240644114647
73,0.12028369114979486
74,0.10424174114300289
75,0.0443942135053105
76,0.04555988083936996
77,0.13285688040693097
78,0.12336495179975411
79,0.19107569478969427
80,0.13499505618421556
81,0.10296066682632443
82,0.10493206526397673
83,0.12317601460345108
84,0.10602227000452447
85,0.17903770662853472
86,0.05022272213190735
87,0.05229331726222274
88,0.037323104744980504
89,0.11199324740186985
90,0.15213137957418957
91,0.10883087832625167
92,0.09701556952511321
93,0.1041824438460138
94,0.10620466309989915
95,0.12724529033827664
96,0.10814917330083502
97,0.10364720589148957
98,0.10213807491847836
99,0.11894786080414267
100,0.19696865634384275
101,0.14010581193051885
102,0.06643348607233554
103,0.13794015553348296
104,0.034630514823464374
105,0.03759551696135032
106,0.07771395892394212
107,0.1131160939598237
108,0.15997615059528744
109,0.05121546043402072
110,0.16715635404132917
111,0.13594384407744325
112,0.11670319085504287
113,0.09559063398855873
114,0.10047827172171664
115,0.09460956933088074
116,0.12229812485955571
117,0.05625993250465045
118,0.06785874449703273
119,0.08857414422120653
120,0.0956815092203629
121,0.10044184182735826
122,0.09375375666906911
123,0.09060884832153858
124,0.10191813569981026
125,0.11348297063977121
126,0.08700569170335423
127,0.12427736120837457
128,0.17100170294717426
129,0.08367917607194127
130,0.10936205656724014
131,0.06769223298976375
132,0.07596759498762286
133,0.09322764893830834
134,0.102786368845647
135,0.09949514122191502
136,0.11076187312333284
137,0.09532136358267344
138,0.0697888876121475
139,0.10603144829731788
140,0.10377210757558514
141,0.10604800134224897
142,0.09370058751384719
143,0.099637723103756
144,0.2082460235317364
145,0.10293662859138225
146,0.12795523621462235
147,0.1085254028140824
148,0.10263381369839894
149,0.11488221812614763
150,0.07973755061755425
151,0.12884582371006434
152,0.1211259333687471
153,0.13914621260898696
154,0.14821055180623355
155,0.04567220926337467
156,0.08906345163617475
157,0.13237835585786717
158,0.12811416380263319
159,0.062070214999148395
160,0.10784243996149467
161,0.08583686168124015
162,0.060742956020669314
163,0.18153737205162035
164,0.05911664239666013
165,0.04940036050012922
166,0.0769185351566363
167,0.11295614634842858
168,0.08185586266268963
169,0.07121837276756232
170,0.1214182248339494
171,0.11823637005718174
172,0.10586308045688676
173,0.08977337999100689
174,0.05809198262197972
175,0.06468367976385125
176,0.0589224652735987
177,0.04642022344212018
178,0.09447217002803629
179,0.047977295972180485
180,0.10565552122079415
181,0.12183461718423455
182,0.08824505620800126
183,0.09385666738701738
184,0.09565721178475582
185,0.11440143817525072
186,0.09325002451888303
187,0.08992739610829753
188,0.09280807646902367
189,0.13278864322744427
190,0.08478124547739521
191,0.04680070240283293
192,0.09539327394526803
193,0.09429329661916713
194,0.1416622947435343
195,0.13022929977497816
196,0.08751225328589023
197,0.09166811688469062
198,0.10690002870421028
199,0.06718618307657792
200,0.1356268672503243
201,0.10423117861370584
202,0.12943147320126597
203,0.12541551495533718
204,0.13967001932353976
205,0.13214473143994354
206,0.14980466815652935
207,0.145792201379146
208,0.12404642261414679
209,0.10139396894755129
210,0.11595423867741772
211,0.12114862935211672
212,0.08939219361743575
213,0.10489977755085833
214,0.06941544037650503
215,0.09793157956342981
216,0.10441654475130464
217,0.054816529620418934
218,0.12798318841423983
219,0.122570576502872
220,0.1013137751132126
221,0.03813811059138392
222,0.11156623007983654
223,0.06270387043121524
224,0.16650999613022158
225,0.10496865068013118
226,0.06644490253048906
227,0.128923402811343
228,0.1380819036469615
229,0.10526448386708248
230,0.12601758177222666
231,0.10944354837667014
232,0.11486158984530688
233,0.12710277397822556
234,0.11761469854134272
235,0.1395893198346922
236,0.10102255879249658
237,0.05728803761480869
238,0.09128396125651328
239,0.15180250313419197
240,0.09502226903535886
241,0.08978062418647502
242,0.1147072198063823
243,0.12072947042385915
244,0.11058779106308486
245,0.10869797568469573
246,0.05647641695067731
247,0.12024469597938223
248,0.0757730958603543
249,0.09663524305455626
250,0.10015174091147755
251,0.11751625209593558
252,0.06800490121639471
253,0.09033627688876159
254,0.14808404414444015
255,0.12634372606993843
256,0.10064167156988368
257,0.05577185327899398
258,0.10432252015865152
259,0.1511952937455895
260,0.09644332394511324
261,0.0947001173348664
262,0.22983640880508893
263,0.16009740943479883
264,0.09877782754058646
265,0.0675151096484103
266,0.047066484914381694
267,0.0864548195692151
268,0.10720683907859621
269,0.10321590010386485
270,0.12878146240969093
271,0.09760586358073549
272,0.11105365286094385
273,0.11057347483931643
274,0.10863719833891329
275,0.11094726576307677
276,0.0832962347820084
277,0.11930824194950883
278,0.10009676223044804
279,0.14062767972981446
280,0.12462550458492856
281,0.11278288073457952
282,0.12552514580747412
283,0.16527718430265612
284,0.07956966628936046
285,0.09839002909232578
286,0.05346309896114701
287,0.08086175806353603
288,0.04006155950771115
289,0.07113355422582149
290,0.09267785384651844
291,0.05289915123969651
292,0.08253747593088884
293,0.09284587961016257
294,0.12474106839083414
295,0.12322345990681613
296,0.07111710941937895
297,0.12409594348109337
298,0.1838376033321297
299,0.24601235063402904
300,0.0854534039538364
301,0.04839119078219543
302,0.13662438106306146
303,0.09090480853303848
304,0.051837699743654105
305,0.10211532530928592
306,0.10626875467727899
307,0.11773318136191524
308,0.12748395879577248
309,0.11784471938748789
310,0.12233476099219322
311,0.11132635874849374
312,0.05513073675043545
313,0.03244346437030514
314,0.04810245454534031
315,0.1413141752974047
316,0.10067726549353016
317,0.10178618966059515
318,0.11211461205163344
319,0.10687218242110162
320,0.055704803192313655
321,0.14319066396908983
322,0.08185013664510109
323,0.08698319339633452
324,0.048360330244620636
325,0.09884505007253469
326,0.11105081213095648
327,0.08261924144251973
328,0.13669030439380392
329,0.057369284842006145
330,0.0928671680825476
331,0.13755383832293394
332,0.05537893674707085
333,0.11808105922007595
334,0.05958748791515539
335,0.09705983075799114
336,0.11127306704718685
337,0.17251230318727345
338,0.10592327493135434
339,0.10825080361163288
340,0.14102018068683317
341,0.10194738360410174
342,0.05896801091262459
343,0.05603469715122473
344,0.09930937832482536
345,0.10372876376182147
346,0.10908035285029472
347,0.10364470112800041
348,0.09109143863520758
349,0.10803300278483575
350,0.10428924237827004
351,0.06475536915804025
352,0.11745390081144592
353,0.12198398034462586
354,0.15311303340921045
355,0.1008795705356994
356,0.10712032514562818
357,0.07552851893261843
358,0.12166819637437101
359,0.051075914497982614
360,0.10582447397904904
361,0.11683096051933457
362,0.06332239970566315
363,0.17683120933151944
364,0.12165723555025205
365,0.0608400779461875
366,0.12622623354955642
367,0.11145825643265964
368,0.13550604801118207
369,0.06963560636343533
370,0.13751321267969543
371,0.11469924044779167
372,0.09727535722503938
373,0.05330196513119533
374,0.10424511305883413
